coef,estimate,std_error,panel,flow,b_rep
b_dn_SC_Specialized,0.015836258621229,0.00304892961748154,Panel A,adoption,57
b_up_Physical_Terminal,-0.0166019344243709,0.00257812539570542,Panel A,adoption,57
b_dn_Physical_Terminal,-0.0562773993292137,0.00475525048105768,Panel A,adoption,57
b_up_SC_General,0.011629801495535,0.00272641729280941,Panel A,adoption,58
b_dn_SC_General,0.0189582342171842,0.00292209559933065,Panel A,adoption,58
b_up_SC_Specialized,0.00521258726465851,0.00208919029097893,Panel A,adoption,58
b_dn_SC_Specialized,0.0163441954167,0.00316272086236067,Panel A,adoption,58
b_up_Physical_Terminal,-0.0163535353764257,0.0024039684451669,Panel A,adoption,58
b_dn_Physical_Terminal,-0.0628628817185919,0.00505755133966594,Panel A,adoption,58
b_up_SC_General,0.0113901624426506,0.00258269404418391,Panel A,adoption,59
b_dn_SC_General,0.018618497282949,0.00304296105532512,Panel A,adoption,59
b_up_SC_Specialized,0.0108877157902198,0.003166174135658,Panel A,adoption,59
b_dn_SC_Specialized,0.0167872048857213,0.0029881864439357,Panel A,adoption,59
b_up_Physical_Terminal,-0.0132370553959642,0.00269098453340535,Panel A,adoption,59
b_dn_Physical_Terminal,-0.0541338775389713,0.00481739914661286,Panel A,adoption,59
b_up_SC_General,0.00826345220301962,0.00288692970701625,Panel A,adoption,60
b_dn_SC_General,0.0185988645598752,0.00303083006846415,Panel A,adoption,60
b_up_SC_Specialized,0.0114933474998082,0.00249651016455772,Panel A,adoption,60
b_dn_SC_Specialized,0.0151194088679271,0.00308038405891514,Panel A,adoption,60
b_up_Physical_Terminal,-0.0146090273934506,0.00272072645421814,Panel A,adoption,60
b_dn_Physical_Terminal,-0.0584868527940722,0.00469995636286849,Panel A,adoption,60
b_up_SC_General,0.00836350701579901,0.00258021414968017,Panel A,adoption,61
b_dn_SC_General,0.0175321286634208,0.00299792413365161,Panel A,adoption,61
b_up_SC_Specialized,0.0120403291652049,0.0025815107055028,Panel A,adoption,61
b_dn_SC_Specialized,0.0135154623918415,0.00284456442804108,Panel A,adoption,61
b_up_Physical_Terminal,-0.0153489425650414,0.00271784571856113,Panel A,adoption,61
b_dn_Physical_Terminal,-0.0595619694417481,0.00499183920325084,Panel A,adoption,61
b_up_SC_General,0.00658431108747376,0.00236654426808311,Panel A,adoption,62
b_dn_SC_General,0.0181628749691382,0.00288318747774656,Panel A,adoption,62
b_up_SC_Specialized,0.0101003212669474,0.00318861350055095,Panel A,adoption,62
b_dn_SC_Specialized,0.0159092171401774,0.00315065112405072,Panel A,adoption,62
b_up_Physical_Terminal,-0.0149594620174883,0.00234679135093559,Panel A,adoption,62
b_dn_Physical_Terminal,-0.0618456210882135,0.00479003849819165,Panel A,adoption,62
b_up_SC_General,0.00739600505271209,0.00246763321961112,Panel A,adoption,63
b_dn_SC_General,0.0169525284068691,0.00281252174993756,Panel A,adoption,63
b_up_SC_Specialized,0.00989491597819607,0.00295259820962025,Panel A,adoption,63
b_dn_SC_Specialized,0.0132047676890747,0.00310967195974768,Panel A,adoption,63
b_up_Physical_Terminal,-0.0151862993228289,0.00247556067674202,Panel A,adoption,63
b_dn_Physical_Terminal,-0.0572426216736147,0.00476855686809277,Panel A,adoption,63
b_up_SC_General,0.0100187762892023,0.00268268657990401,Panel A,adoption,64
b_dn_SC_General,0.0182571986442432,0.00317240568701141,Panel A,adoption,64
b_up_SC_Specialized,0.00980053420157119,0.00297772115215369,Panel A,adoption,64
b_dn_SC_Specialized,0.0152609608905372,0.00317745179927752,Panel A,adoption,64
b_up_Physical_Terminal,-0.0169722951872884,0.00259894025524744,Panel A,adoption,64
b_dn_Physical_Terminal,-0.0570426140488911,0.00516330583981452,Panel A,adoption,64
b_up_SC_General,0.0106977505321924,0.00251114560110607,Panel A,adoption,65
b_dn_SC_General,0.0176864491790825,0.00300250923411211,Panel A,adoption,65
b_up_SC_Specialized,0.0146663635033733,0.00386033444038744,Panel A,adoption,65
b_dn_SC_Specialized,0.0122758031526724,0.00290614827009465,Panel A,adoption,65
b_up_Physical_Terminal,-0.0109094707845006,0.0027733038049263,Panel A,adoption,65
b_dn_Physical_Terminal,-0.0630638102801584,0.00504328803644189,Panel A,adoption,65
b_up_SC_General,0.00838280169745813,0.00266842597783877,Panel A,adoption,66
b_dn_SC_General,0.0181581531250005,0.00287703349623958,Panel A,adoption,66
b_up_SC_Specialized,0.0142364390196475,0.00280352488183464,Panel A,adoption,66
b_dn_SC_Specialized,0.015606473976418,0.00294985020930108,Panel A,adoption,66
b_up_Physical_Terminal,-0.0157796097769319,0.00227747051238639,Panel A,adoption,66
b_dn_Physical_Terminal,-0.0588724619935518,0.00460448530756949,Panel A,adoption,66
b_up_SC_General,0.00854239421646345,0.0024471615473776,Panel A,adoption,67
b_dn_SC_General,0.0192258583448089,0.00299994198556096,Panel A,adoption,67
b_up_SC_Specialized,0.0127219288878695,0.00337783455817703,Panel A,adoption,67
b_dn_SC_Specialized,0.020664171053421,0.00291582564939832,Panel A,adoption,67
b_up_Physical_Terminal,-0.0169447581811036,0.0023858677368465,Panel A,adoption,67
b_dn_Physical_Terminal,-0.0562890405462175,0.00502713054092385,Panel A,adoption,67
b_up_SC_General,0.0136105040647826,0.00293611666248698,Panel A,adoption,68
b_dn_SC_General,0.0177563911604161,0.0029631884991195,Panel A,adoption,68
b_up_SC_Specialized,0.0132901738314556,0.00358699854233378,Panel A,adoption,68
b_dn_SC_Specialized,0.0149327796919078,0.00302530789261741,Panel A,adoption,68
b_up_Physical_Terminal,-0.016252352091718,0.00238619920921578,Panel A,adoption,68
b_dn_Physical_Terminal,-0.0601721668735775,0.00480919459367985,Panel A,adoption,68
b_up_SC_General,0.00839883615112674,0.00270099903403113,Panel A,adoption,69
b_dn_SC_General,0.0166259730810746,0.00285818150476517,Panel A,adoption,69
b_up_SC_Specialized,0.0142160141755022,0.00349453311482565,Panel A,adoption,69
b_dn_SC_Specialized,0.0118340491458945,0.00298449517370241,Panel A,adoption,69
b_up_Physical_Terminal,-0.0183859766358908,0.00258773391764963,Panel A,adoption,69
b_dn_Physical_Terminal,-0.0587972012645771,0.00470046040130793,Panel A,adoption,69
b_up_SC_General,0.00544331355605419,0.00270216378896056,Panel A,adoption,70
b_dn_SC_General,0.0167123781531924,0.00305988688575919,Panel A,adoption,70
b_up_SC_Specialized,0.018827859267825,0.00334042731121012,Panel A,adoption,70
b_dn_SC_Specialized,0.0150701895662898,0.00315278860882493,Panel A,adoption,70
b_up_Physical_Terminal,-0.0140754571791796,0.0026774025566581,Panel A,adoption,70
b_dn_Physical_Terminal,-0.0566321319059788,0.00545131494742679,Panel A,adoption,70
b_up_SC_General,0.00902489512530101,0.002366346098364,Panel A,adoption,71
b_dn_SC_General,0.0191469009036737,0.00297629566534699,Panel A,adoption,71
b_up_SC_Specialized,0.01546424312227,0.0030965073591573,Panel A,adoption,71
b_dn_SC_Specialized,0.0160227139118759,0.00307832054075858,Panel A,adoption,71
b_up_Physical_Terminal,-0.0163149978964138,0.00278815845071215,Panel A,adoption,71
b_dn_Physical_Terminal,-0.0551873505078513,0.00506265758513337,Panel A,adoption,71
b_up_SC_General,0.00850694410948756,0.00298983297274246,Panel A,adoption,72
b_dn_SC_General,0.0175669634982376,0.00303885619135472,Panel A,adoption,72
b_up_SC_Specialized,0.0136529994359946,0.00283291619168788,Panel A,adoption,72
b_dn_SC_Specialized,0.0157305250723879,0.00315221086073736,Panel A,adoption,72
b_up_Physical_Terminal,-0.0162677093199527,0.00256641705408945,Panel A,adoption,72
b_dn_Physical_Terminal,-0.0621235523685008,0.00497914352083596,Panel A,adoption,72
b_up_SC_General,0.0116390900368232,0.00247963458210049,Panel A,adoption,73
b_dn_SC_General,0.0163297566801288,0.00296342476120462,Panel A,adoption,73
b_up_SC_Specialized,0.014045376026108,0.00301288737809726,Panel A,adoption,73
b_dn_SC_Specialized,0.0133327054263855,0.00305719114116537,Panel A,adoption,73
b_up_Physical_Terminal,-0.0168264050991495,0.00257065752660547,Panel A,adoption,73
b_dn_Physical_Terminal,-0.0580622224300259,0.00537301229201956,Panel A,adoption,73
b_up_SC_General,0.00368301080095465,0.00273840886991374,Panel A,adoption,74
b_dn_SC_General,0.0181413316997643,0.00286122018866817,Panel A,adoption,74
b_up_SC_Specialized,0.0148145750951919,0.00316084915175168,Panel A,adoption,74
b_dn_SC_Specialized,0.0127556128251995,0.00305159592196104,Panel A,adoption,74
b_up_Physical_Terminal,-0.0161465125155917,0.0026617120678921,Panel A,adoption,74
b_dn_Physical_Terminal,-0.0552508381510187,0.00445859819623028,Panel A,adoption,74
b_up_SC_General,0.0111350274332753,0.00262874548014325,Panel A,adoption,75
b_dn_SC_General,0.0175179119290835,0.00303558471711321,Panel A,adoption,75
b_up_SC_Specialized,0.0129179505450602,0.00313865519782308,Panel A,adoption,75
b_dn_SC_Specialized,0.0131901087377375,0.00311330341671765,Panel A,adoption,75
b_up_Physical_Terminal,-0.0145249900954489,0.00274597554856413,Panel A,adoption,75
b_dn_Physical_Terminal,-0.0583191464490035,0.00514532872289199,Panel A,adoption,75
b_up_SC_General,0.0132407553215943,0.002624508096696,Panel A,adoption,76
b_dn_SC_General,0.0182044157205404,0.00296743194433112,Panel A,adoption,76
b_up_SC_Specialized,0.0142708175542974,0.00388408314265294,Panel A,adoption,76
b_dn_SC_Specialized,0.0135903634929522,0.00309891758246492,Panel A,adoption,76
b_up_Physical_Terminal,-0.0143246095416892,0.00262181517013488,Panel A,adoption,76
b_dn_Physical_Terminal,-0.0598915000407663,0.00473256402202378,Panel A,adoption,76
b_up_SC_General,0.0129110020602697,0.00259277829547284,Panel A,adoption,77
b_dn_SC_General,0.0199561640056361,0.00311506387513689,Panel A,adoption,77
b_up_SC_Specialized,0.0193908156790456,0.00300987450513106,Panel A,adoption,77
b_dn_SC_Specialized,0.0169725059658283,0.00286951466913921,Panel A,adoption,77
b_up_Physical_Terminal,-0.0156988501359133,0.00255876439062318,Panel A,adoption,77
b_dn_Physical_Terminal,-0.0561624878495205,0.00468098249901652,Panel A,adoption,77
b_up_SC_General,0.00983595981260147,0.00286489445608959,Panel A,adoption,78
b_dn_SC_General,0.0180317631961539,0.00298779535619209,Panel A,adoption,78
b_up_SC_Specialized,0.0120937064278582,0.00331980393499219,Panel A,adoption,78
b_dn_SC_Specialized,0.0148282996992347,0.00310279901239227,Panel A,adoption,78
b_up_Physical_Terminal,-0.0149978498672558,0.00260700817554105,Panel A,adoption,78
b_dn_Physical_Terminal,-0.0590725484333863,0.00512725935102593,Panel A,adoption,78
b_up_SC_General,0.00902535177248509,0.00269953502550066,Panel A,adoption,79
b_dn_SC_General,0.0180356869315584,0.00295307161194045,Panel A,adoption,79
b_up_SC_Specialized,0.0168438057651861,0.00405791419645663,Panel A,adoption,79
b_dn_SC_Specialized,0.0143845901252814,0.00284074353532342,Panel A,adoption,79
b_up_Physical_Terminal,-0.0132947737536965,0.00225088124393855,Panel A,adoption,79
b_dn_Physical_Terminal,-0.0605049261949171,0.0049485803193888,Panel A,adoption,79
b_up_SC_General,0.00722918292151291,0.00242257735432239,Panel A,adoption,80
b_dn_SC_General,0.01739659565125,0.00298046537695726,Panel A,adoption,80
b_up_SC_Specialized,0.0178087796884168,0.0028859616633009,Panel A,adoption,80
b_dn_SC_Specialized,0.0126561417413651,0.00295477024070927,Panel A,adoption,80
b_up_Physical_Terminal,-0.0129510080845564,0.00263695740506232,Panel A,adoption,80
b_dn_Physical_Terminal,-0.0618363435739636,0.00483319385910591,Panel A,adoption,80
b_up_SC_General,0.0134395893964434,0.00269918571234707,Panel A,adoption,81
b_dn_SC_General,0.0197131867533293,0.0029147779285453,Panel A,adoption,81
b_up_SC_Specialized,0.0153794718528387,0.00302689545836637,Panel A,adoption,81
b_dn_SC_Specialized,0.0161943499382086,0.00303395772588268,Panel A,adoption,81
b_up_Physical_Terminal,-0.0141105325882043,0.002492473082026,Panel A,adoption,81
b_dn_Physical_Terminal,-0.063435495568263,0.00492568186214521,Panel A,adoption,81
b_up_SC_General,0.00641171641011231,0.00253873369161421,Panel A,adoption,82
b_dn_SC_General,0.0199291688330207,0.00297698916207869,Panel A,adoption,82
b_up_SC_Specialized,0.0154211359890778,0.00369445332199222,Panel A,adoption,82
b_dn_SC_Specialized,0.0176052209588658,0.00288201075115622,Panel A,adoption,82
b_up_Physical_Terminal,-0.0140984095841888,0.00257407203887397,Panel A,adoption,82
b_dn_Physical_Terminal,-0.0538382791048154,0.00491352186351526,Panel A,adoption,82
b_up_SC_General,0.00854681678186995,0.00293784292635174,Panel A,adoption,83
b_dn_SC_General,0.0200452312480103,0.00293459814947334,Panel A,adoption,83
b_up_SC_Specialized,0.0125488863497622,0.00250023951099354,Panel A,adoption,83
b_dn_SC_Specialized,0.0137431115789057,0.00270632064043944,Panel A,adoption,83
b_up_Physical_Terminal,-0.0148029411845223,0.00270310949106844,Panel A,adoption,83
b_dn_Physical_Terminal,-0.0614836892348674,0.005047977468102,Panel A,adoption,83
b_up_SC_General,0.0136413281711456,0.00212989213950048,Panel A,adoption,84
b_dn_SC_General,0.0171998672107739,0.00301455325282387,Panel A,adoption,84
b_up_SC_Specialized,0.0123019147033994,0.00328818759601478,Panel A,adoption,84
b_dn_SC_Specialized,0.0148479977999874,0.002878505222008,Panel A,adoption,84
b_up_Physical_Terminal,-0.0141103599983475,0.00264111532830933,Panel A,adoption,84
b_dn_Physical_Terminal,-0.0599030324201532,0.00482694241641816,Panel A,adoption,84
b_up_SC_General,0.0118211983971045,0.0024492745710282,Panel A,adoption,85
b_dn_SC_General,0.0150544517951239,0.00281695204987123,Panel A,adoption,85
b_up_SC_Specialized,0.0114209203142569,0.0034572443308255,Panel A,adoption,85
b_dn_SC_Specialized,0.0162563826511981,0.00301353364921451,Panel A,adoption,85
b_up_Physical_Terminal,-0.0143232859081267,0.00261141601109951,Panel A,adoption,85
b_dn_Physical_Terminal,-0.0601495657291244,0.00498785897896406,Panel A,adoption,85
b_up_SC_General,0.0110339637654992,0.00272751154505347,Panel A,adoption,86
b_dn_SC_General,0.0163971152489287,0.00310128796731443,Panel A,adoption,86
b_up_SC_Specialized,0.00604918536361947,0.00355821136159534,Panel A,adoption,86
b_dn_SC_Specialized,0.017842025905784,0.00294290148974613,Panel A,adoption,86
b_up_Physical_Terminal,-0.0168063343731145,0.00240993767586649,Panel A,adoption,86
b_dn_Physical_Terminal,-0.0576753874487943,0.00516244142780951,Panel A,adoption,86
b_up_SC_General,0.0118095249009109,0.00285332156285988,Panel A,adoption,87
b_dn_SC_General,0.0167405248498524,0.00296200994391187,Panel A,adoption,87
b_up_SC_Specialized,0.0148622480621601,0.00372216935640109,Panel A,adoption,87
b_dn_SC_Specialized,0.0145575168082484,0.00303565222948958,Panel A,adoption,87
b_up_Physical_Terminal,-0.0157256431133187,0.00248334056859708,Panel A,adoption,87
b_dn_Physical_Terminal,-0.0618901729052249,0.00477930749092229,Panel A,adoption,87
b_up_SC_General,0.00963021442687738,0.00248607273249319,Panel A,adoption,88
b_dn_SC_General,0.0177092559888021,0.00292642379908441,Panel A,adoption,88
b_up_SC_Specialized,0.0139376037980414,0.0038881132294081,Panel A,adoption,88
b_dn_SC_Specialized,0.0166143866677909,0.003213964582305,Panel A,adoption,88
b_up_Physical_Terminal,-0.0162457829218662,0.00267059830468538,Panel A,adoption,88
b_dn_Physical_Terminal,-0.0542569904428536,0.00560808195650331,Panel A,adoption,88
b_up_SC_General,0.0114829580300648,0.00247833229299349,Panel A,adoption,89
b_dn_SC_General,0.017185317986789,0.00306322881585862,Panel A,adoption,89
b_up_SC_Specialized,0.0135834777111442,0.00343400133672642,Panel A,adoption,89
b_dn_SC_Specialized,0.0160793189297692,0.00277974761165405,Panel A,adoption,89
b_up_Physical_Terminal,-0.0159684618522952,0.00245396650819965,Panel A,adoption,89
b_dn_Physical_Terminal,-0.0567138968562635,0.00534564088366093,Panel A,adoption,89
b_up_SC_General,0.00839760269969425,0.00253983640765597,Panel A,adoption,90
b_dn_SC_General,0.0166746173956699,0.00289027886924509,Panel A,adoption,90
b_up_SC_Specialized,0.0108535495875125,0.00328623904377741,Panel A,adoption,90
b_dn_SC_Specialized,0.0148192220575037,0.00307110767506506,Panel A,adoption,90
b_up_Physical_Terminal,-0.0184800960256837,0.00252244211747411,Panel A,adoption,90
b_dn_Physical_Terminal,-0.0614435388402416,0.00502712693765307,Panel A,adoption,90
b_up_SC_General,0.0118588410918741,0.00267774799678734,Panel A,adoption,91
b_dn_SC_General,0.0159814911118355,0.00283303120601294,Panel A,adoption,91
b_up_SC_Specialized,0.010881908087188,0.00300645355037324,Panel A,adoption,91
b_dn_SC_Specialized,0.0149860503418729,0.00298511991832863,Panel A,adoption,91
b_up_Physical_Terminal,-0.0120225706624398,0.00247764930921169,Panel A,adoption,91
b_dn_Physical_Terminal,-0.0609160292934401,0.00477936819958926,Panel A,adoption,91
b_up_SC_General,0.00954815587851996,0.00263958114629579,Panel A,adoption,92
b_dn_SC_General,0.0144661146869757,0.00308501722769128,Panel A,adoption,92
b_up_SC_Specialized,0.014661602053892,0.00335472318614008,Panel A,adoption,92
b_dn_SC_Specialized,0.0132065508011779,0.00323416419520541,Panel A,adoption,92
b_up_Physical_Terminal,-0.0161134943166598,0.00235425742958882,Panel A,adoption,92
b_dn_Physical_Terminal,-0.0624338334496321,0.00509392903134642,Panel A,adoption,92
b_up_SC_General,0.00759671358746416,0.00294169232459869,Panel A,adoption,93
b_dn_SC_General,0.0181975942918686,0.0030323891907961,Panel A,adoption,93
b_up_SC_Specialized,0.0132830818689736,0.00370660110426791,Panel A,adoption,93
b_dn_SC_Specialized,0.0158282396679114,0.0030399437135828,Panel A,adoption,93
b_up_Physical_Terminal,-0.0150000923703736,0.00256093030193736,Panel A,adoption,93
b_dn_Physical_Terminal,-0.0515789017618083,0.00474003804198779,Panel A,adoption,93
b_up_SC_General,0.0134810643819931,0.00216876682724635,Panel A,adoption,94
b_dn_SC_General,0.01983623739132,0.00307916568524476,Panel A,adoption,94
b_up_SC_Specialized,0.014022712461206,0.00336146837678693,Panel A,adoption,94
b_dn_SC_Specialized,0.0146287840758431,0.00313293479010834,Panel A,adoption,94
b_up_Physical_Terminal,-0.0142181866903454,0.00267477894402223,Panel A,adoption,94
b_dn_Physical_Terminal,-0.0536507128006246,0.00477978044097721,Panel A,adoption,94
b_up_SC_General,0.00416538073371317,0.00258635540554273,Panel A,adoption,95
b_dn_SC_General,0.017348782779965,0.00303421058101987,Panel A,adoption,95
b_up_SC_Specialized,0.012804138130612,0.00371010984484035,Panel A,adoption,95
b_dn_SC_Specialized,0.0168469555603659,0.00308184254657242,Panel A,adoption,95
b_up_Physical_Terminal,-0.0148739329502781,0.0026741237163974,Panel A,adoption,95
b_dn_Physical_Terminal,-0.0570372323268138,0.00494735675776893,Panel A,adoption,95
b_up_SC_General,0.00892271817235734,0.00268948111578058,Panel A,adoption,96
