coef,estimate,panel,flow,rep,p_contam
b_up_Physical_Terminal,-0.297668573222501,Panel A,adoption,32,0.1
b_dn_Physical_Terminal,-0.0161876633292533,Panel A,adoption,32,0.1
b_up_SC_Scaffolding,0.118306132314151,Panel B,adoption,32,0.1
b_dn_SC_Scaffolding,-0.0172630559069797,Panel B,adoption,32,0.1
b_up_SC_Specialized,0.160968004202434,Panel B,adoption,32,0.1
b_dn_SC_Specialized,0.0915351033004452,Panel B,adoption,32,0.1
b_up_Physical_Terminal,-0.287592048046894,Panel B,adoption,32,0.1
b_dn_Physical_Terminal,-0.107668183952874,Panel B,adoption,32,0.1
b_up_SC_Scaffolding,0.184462798606084,Panel A,adoption,33,0.1
b_dn_SC_Scaffolding,0.118667680781289,Panel A,adoption,33,0.1
b_up_SC_Specialized,0.222616096917712,Panel A,adoption,33,0.1
b_dn_SC_Specialized,0.213128359431416,Panel A,adoption,33,0.1
b_up_Physical_Terminal,-0.308475545687404,Panel A,adoption,33,0.1
b_dn_Physical_Terminal,-0.0709537953414064,Panel A,adoption,33,0.1
b_up_SC_Scaffolding,0.141441164235621,Panel B,adoption,33,0.1
b_dn_SC_Scaffolding,-0.00252473868703691,Panel B,adoption,33,0.1
b_up_SC_Specialized,0.168265758797215,Panel B,adoption,33,0.1
b_dn_SC_Specialized,0.0999265342849856,Panel B,adoption,33,0.1
b_up_Physical_Terminal,-0.29808953833817,Panel B,adoption,33,0.1
b_dn_Physical_Terminal,-0.158468472725508,Panel B,adoption,33,0.1
b_up_SC_Scaffolding,0.202478590902318,Panel A,adoption,34,0.1
b_dn_SC_Scaffolding,0.123096362460215,Panel A,adoption,34,0.1
b_up_SC_Specialized,0.261642661916452,Panel A,adoption,34,0.1
b_dn_SC_Specialized,0.218021769966981,Panel A,adoption,34,0.1
b_up_Physical_Terminal,-0.300852164554988,Panel A,adoption,34,0.1
b_dn_Physical_Terminal,-0.0471791388800259,Panel A,adoption,34,0.1
b_up_SC_Scaffolding,0.158169598331586,Panel B,adoption,34,0.1
b_dn_SC_Scaffolding,0.00131781284679579,Panel B,adoption,34,0.1
b_up_SC_Specialized,0.201175629304764,Panel B,adoption,34,0.1
b_dn_SC_Specialized,0.10639646228693,Panel B,adoption,34,0.1
b_up_Physical_Terminal,-0.292607973461803,Panel B,adoption,34,0.1
b_dn_Physical_Terminal,-0.140962166729787,Panel B,adoption,34,0.1
b_up_SC_Scaffolding,0.163540022467138,Panel A,adoption,35,0.1
b_dn_SC_Scaffolding,0.108857235655887,Panel A,adoption,35,0.1
b_up_SC_Specialized,0.250667157847959,Panel A,adoption,35,0.1
b_dn_SC_Specialized,0.225001233294477,Panel A,adoption,35,0.1
b_up_Physical_Terminal,-0.30278028584857,Panel A,adoption,35,0.1
b_dn_Physical_Terminal,-0.0248987609112727,Panel A,adoption,35,0.1
b_up_SC_Scaffolding,0.127004277511967,Panel B,adoption,35,0.1
b_dn_SC_Scaffolding,-0.00772045607040072,Panel B,adoption,35,0.1
b_up_SC_Specialized,0.193144374632232,Panel B,adoption,35,0.1
b_dn_SC_Specialized,0.115711135625682,Panel B,adoption,35,0.1
b_up_Physical_Terminal,-0.29360069610871,Panel B,adoption,35,0.1
b_dn_Physical_Terminal,-0.119160054910341,Panel B,adoption,35,0.1
b_up_SC_Scaffolding,0.17592597772719,Panel A,adoption,36,0.1
b_dn_SC_Scaffolding,0.110021618918649,Panel A,adoption,36,0.1
b_up_SC_Specialized,0.207057232120035,Panel A,adoption,36,0.1
b_dn_SC_Specialized,0.200448420733593,Panel A,adoption,36,0.1
b_up_Physical_Terminal,-0.301224257943302,Panel A,adoption,36,0.1
b_dn_Physical_Terminal,0.00200646305219787,Panel A,adoption,36,0.1
b_up_SC_Scaffolding,0.13393685032618,Panel B,adoption,36,0.1
b_dn_SC_Scaffolding,-0.00929114574987959,Panel B,adoption,36,0.1
b_up_SC_Specialized,0.151837034207499,Panel B,adoption,36,0.1
b_dn_SC_Specialized,0.0915103323643679,Panel B,adoption,36,0.1
b_up_Physical_Terminal,-0.291577155515286,Panel B,adoption,36,0.1
b_dn_Physical_Terminal,-0.0892694251059943,Panel B,adoption,36,0.1
b_up_SC_Scaffolding,0.145197135898889,Panel A,adoption,37,0.1
b_dn_SC_Scaffolding,0.126125455723108,Panel A,adoption,37,0.1
b_up_SC_Specialized,0.164568211608794,Panel A,adoption,37,0.1
b_dn_SC_Specialized,0.183750552082816,Panel A,adoption,37,0.1
b_up_Physical_Terminal,-0.301850774558586,Panel A,adoption,37,0.1
b_dn_Physical_Terminal,-0.031608918662103,Panel A,adoption,37,0.1
b_up_SC_Scaffolding,0.109561407988017,Panel B,adoption,37,0.1
b_dn_SC_Scaffolding,0.010873242847278,Panel B,adoption,37,0.1
b_up_SC_Specialized,0.116818912661684,Panel B,adoption,37,0.1
b_dn_SC_Specialized,0.0789313804750591,Panel B,adoption,37,0.1
b_up_Physical_Terminal,-0.289263713668192,Panel B,adoption,37,0.1
b_dn_Physical_Terminal,-0.119812234619555,Panel B,adoption,37,0.1
b_up_SC_Scaffolding,0.167760190591973,Panel A,adoption,38,0.1
b_dn_SC_Scaffolding,0.107098404520978,Panel A,adoption,38,0.1
b_up_SC_Specialized,0.246160980846288,Panel A,adoption,38,0.1
b_dn_SC_Specialized,0.218652404086263,Panel A,adoption,38,0.1
b_up_Physical_Terminal,-0.285492865363461,Panel A,adoption,38,0.1
b_dn_Physical_Terminal,-0.0150584319209331,Panel A,adoption,38,0.1
b_up_SC_Scaffolding,0.125710529556981,Panel B,adoption,38,0.1
b_dn_SC_Scaffolding,-0.0110905347884299,Panel B,adoption,38,0.1
b_up_SC_Specialized,0.182330514654178,Panel B,adoption,38,0.1
b_dn_SC_Specialized,0.109941796595622,Panel B,adoption,38,0.1
b_up_Physical_Terminal,-0.277903610063225,Panel B,adoption,38,0.1
b_dn_Physical_Terminal,-0.109201141172776,Panel B,adoption,38,0.1
b_up_SC_Scaffolding,0.14408348127256,Panel A,adoption,39,0.1
b_dn_SC_Scaffolding,0.122317964492329,Panel A,adoption,39,0.1
b_up_SC_Specialized,0.257050675554023,Panel A,adoption,39,0.1
b_dn_SC_Specialized,0.208876350720756,Panel A,adoption,39,0.1
b_up_Physical_Terminal,-0.298134437225962,Panel A,adoption,39,0.1
b_dn_Physical_Terminal,-0.0490359964045641,Panel A,adoption,39,0.1
b_up_SC_Scaffolding,0.101192646740907,Panel B,adoption,39,0.1
b_dn_SC_Scaffolding,0.000777762602607301,Panel B,adoption,39,0.1
b_up_SC_Specialized,0.19701389005403,Panel B,adoption,39,0.1
b_dn_SC_Specialized,0.095427737613635,Panel B,adoption,39,0.1
b_up_Physical_Terminal,-0.288775740350054,Panel B,adoption,39,0.1
b_dn_Physical_Terminal,-0.13798310042362,Panel B,adoption,39,0.1
b_up_SC_Scaffolding,0.208995190383439,Panel A,adoption,40,0.1
b_dn_SC_Scaffolding,0.128380264242932,Panel A,adoption,40,0.1
b_up_SC_Specialized,0.195570460671116,Panel A,adoption,40,0.1
b_dn_SC_Specialized,0.202447732242031,Panel A,adoption,40,0.1
b_up_Physical_Terminal,-0.307622572454531,Panel A,adoption,40,0.1
b_dn_Physical_Terminal,-0.0442770586932121,Panel A,adoption,40,0.1
b_up_SC_Scaffolding,0.172716807248185,Panel B,adoption,40,0.1
b_dn_SC_Scaffolding,0.0132002252343288,Panel B,adoption,40,0.1
b_up_SC_Specialized,0.144191930314194,Panel B,adoption,40,0.1
b_dn_SC_Specialized,0.0969591793632622,Panel B,adoption,40,0.1
b_up_Physical_Terminal,-0.298362159856342,Panel B,adoption,40,0.1
b_dn_Physical_Terminal,-0.1420990458599,Panel B,adoption,40,0.1
b_up_SC_Scaffolding,0.123898508683095,Panel A,adoption,41,0.1
b_dn_SC_Scaffolding,0.124841398739154,Panel A,adoption,41,0.1
b_up_SC_Specialized,0.227000533960399,Panel A,adoption,41,0.1
b_dn_SC_Specialized,0.193358236668254,Panel A,adoption,41,0.1
b_up_Physical_Terminal,-0.305118635212096,Panel A,adoption,41,0.1
b_dn_Physical_Terminal,-0.0572433609930764,Panel A,adoption,41,0.1
b_up_SC_Scaffolding,0.0819545120323438,Panel B,adoption,41,0.1
b_dn_SC_Scaffolding,0.00429624803394678,Panel B,adoption,41,0.1
b_up_SC_Specialized,0.174810855086631,Panel B,adoption,41,0.1
b_dn_SC_Specialized,0.0822265971662206,Panel B,adoption,41,0.1
b_up_Physical_Terminal,-0.291230238804911,Panel B,adoption,41,0.1
b_dn_Physical_Terminal,-0.141167086125041,Panel B,adoption,41,0.1
b_up_SC_Scaffolding,0.18745094807183,Panel A,adoption,42,0.1
b_dn_SC_Scaffolding,0.126560857252866,Panel A,adoption,42,0.1
b_up_SC_Specialized,0.242077933509783,Panel A,adoption,42,0.1
b_dn_SC_Specialized,0.186550865706151,Panel A,adoption,42,0.1
b_up_Physical_Terminal,-0.301210268758801,Panel A,adoption,42,0.1
b_dn_Physical_Terminal,-0.0127329539102175,Panel A,adoption,42,0.1
b_up_SC_Scaffolding,0.149648574969852,Panel B,adoption,42,0.1
b_dn_SC_Scaffolding,0.00745151540568771,Panel B,adoption,42,0.1
b_up_SC_Specialized,0.18464833397211,Panel B,adoption,42,0.1
b_dn_SC_Specialized,0.074575289547764,Panel B,adoption,42,0.1
b_up_Physical_Terminal,-0.294491843489076,Panel B,adoption,42,0.1
b_dn_Physical_Terminal,-0.107590175412434,Panel B,adoption,42,0.1
b_up_SC_Scaffolding,0.159562498240267,Panel A,adoption,43,0.1
b_dn_SC_Scaffolding,0.115490752621355,Panel A,adoption,43,0.1
b_up_SC_Specialized,0.192608431338193,Panel A,adoption,43,0.1
b_dn_SC_Specialized,0.213620373727387,Panel A,adoption,43,0.1
b_up_Physical_Terminal,-0.290077085204329,Panel A,adoption,43,0.1
b_dn_Physical_Terminal,-0.0398637340825262,Panel A,adoption,43,0.1
b_up_SC_Scaffolding,0.122471284139947,Panel B,adoption,43,0.1
b_dn_SC_Scaffolding,0.000430051706110833,Panel B,adoption,43,0.1
b_up_SC_Specialized,0.143796107386574,Panel B,adoption,43,0.1
b_dn_SC_Specialized,0.10816676442845,Panel B,adoption,43,0.1
b_up_Physical_Terminal,-0.278596687803492,Panel B,adoption,43,0.1
b_dn_Physical_Terminal,-0.13438214521965,Panel B,adoption,43,0.1
b_up_SC_Scaffolding,0.19806767893871,Panel A,adoption,44,0.1
b_dn_SC_Scaffolding,0.132983369603508,Panel A,adoption,44,0.1
b_up_SC_Specialized,0.212247446303018,Panel A,adoption,44,0.1
b_dn_SC_Specialized,0.194355599133287,Panel A,adoption,44,0.1
b_up_Physical_Terminal,-0.313428288584391,Panel A,adoption,44,0.1
b_dn_Physical_Terminal,-0.0591884959410126,Panel A,adoption,44,0.1
b_up_SC_Scaffolding,0.155202456895253,Panel B,adoption,44,0.1
b_dn_SC_Scaffolding,0.0112543853395785,Panel B,adoption,44,0.1
b_up_SC_Specialized,0.154333756042636,Panel B,adoption,44,0.1
b_dn_SC_Specialized,0.0819844655832596,Panel B,adoption,44,0.1
b_up_Physical_Terminal,-0.303187319060571,Panel B,adoption,44,0.1
b_dn_Physical_Terminal,-0.147778963284684,Panel B,adoption,44,0.1
b_up_SC_Scaffolding,0.163462184198607,Panel A,adoption,45,0.1
b_dn_SC_Scaffolding,0.117775438095757,Panel A,adoption,45,0.1
b_up_SC_Specialized,0.221976594197968,Panel A,adoption,45,0.1
b_dn_SC_Specialized,0.2043528761479,Panel A,adoption,45,0.1
b_up_Physical_Terminal,-0.30297922897657,Panel A,adoption,45,0.1
b_dn_Physical_Terminal,-0.0185218922718786,Panel A,adoption,45,0.1
b_up_SC_Scaffolding,0.11965729919352,Panel B,adoption,45,0.1
b_dn_SC_Scaffolding,-0.00169781813103205,Panel B,adoption,45,0.1
b_up_SC_Specialized,0.169953641310434,Panel B,adoption,45,0.1
b_dn_SC_Specialized,0.0948516267141163,Panel B,adoption,45,0.1
b_up_Physical_Terminal,-0.292250088295431,Panel B,adoption,45,0.1
b_dn_Physical_Terminal,-0.108864380875456,Panel B,adoption,45,0.1
b_up_SC_Scaffolding,0.13456620482541,Panel A,adoption,46,0.1
b_dn_SC_Scaffolding,0.115305884377434,Panel A,adoption,46,0.1
b_up_SC_Specialized,0.238623524769643,Panel A,adoption,46,0.1
b_dn_SC_Specialized,0.211414661478503,Panel A,adoption,46,0.1
b_up_Physical_Terminal,-0.287683469153442,Panel A,adoption,46,0.1
b_dn_Physical_Terminal,-0.0162120279995517,Panel A,adoption,46,0.1
b_up_SC_Scaffolding,0.0955839168747431,Panel B,adoption,46,0.1
b_dn_SC_Scaffolding,-0.00428981565471534,Panel B,adoption,46,0.1
b_up_SC_Specialized,0.175002915456229,Panel B,adoption,46,0.1
b_dn_SC_Specialized,0.102208392196461,Panel B,adoption,46,0.1
b_up_Physical_Terminal,-0.278324391388387,Panel B,adoption,46,0.1
b_dn_Physical_Terminal,-0.110906629820727,Panel B,adoption,46,0.1
b_up_SC_Scaffolding,0.149387369438665,Panel A,adoption,47,0.1
b_dn_SC_Scaffolding,0.115514602730311,Panel A,adoption,47,0.1
b_up_SC_Specialized,0.261308843350055,Panel A,adoption,47,0.1
b_dn_SC_Specialized,0.222283161213055,Panel A,adoption,47,0.1
b_up_Physical_Terminal,-0.28180070101022,Panel A,adoption,47,0.1
b_dn_Physical_Terminal,-0.0264684881873113,Panel A,adoption,47,0.1
b_up_SC_Scaffolding,0.104728088302515,Panel B,adoption,47,0.1
b_dn_SC_Scaffolding,-0.00444423627882506,Panel B,adoption,47,0.1
b_up_SC_Specialized,0.199680214204823,Panel B,adoption,47,0.1
b_dn_SC_Specialized,0.111901653456289,Panel B,adoption,47,0.1
b_up_Physical_Terminal,-0.272227116995397,Panel B,adoption,47,0.1
b_dn_Physical_Terminal,-0.115673388211114,Panel B,adoption,47,0.1
b_up_SC_Scaffolding,0.173204646682949,Panel A,adoption,48,0.1
b_dn_SC_Scaffolding,0.117549526483945,Panel A,adoption,48,0.1
b_up_SC_Specialized,0.221777451848085,Panel A,adoption,48,0.1
b_dn_SC_Specialized,0.188686600656998,Panel A,adoption,48,0.1
b_up_Physical_Terminal,-0.321612751045641,Panel A,adoption,48,0.1
b_dn_Physical_Terminal,-0.0317908297451919,Panel A,adoption,48,0.1
b_up_SC_Scaffolding,0.132826568562136,Panel B,adoption,48,0.1
b_dn_SC_Scaffolding,-0.00218955409542272,Panel B,adoption,48,0.1
b_up_SC_Specialized,0.171050539425143,Panel B,adoption,48,0.1
b_dn_SC_Specialized,0.0768721216711086,Panel B,adoption,48,0.1
b_up_Physical_Terminal,-0.313145293718738,Panel B,adoption,48,0.1
b_dn_Physical_Terminal,-0.123767414205916,Panel B,adoption,48,0.1
b_up_SC_Scaffolding,0.191862379842182,Panel A,adoption,49,0.1
b_dn_SC_Scaffolding,0.110797771277958,Panel A,adoption,49,0.1
b_up_SC_Specialized,0.167834035244642,Panel A,adoption,49,0.1
b_dn_SC_Specialized,0.217907259219356,Panel A,adoption,49,0.1
b_up_Physical_Terminal,-0.316509884798933,Panel A,adoption,49,0.1
b_dn_Physical_Terminal,-0.062651941668155,Panel A,adoption,49,0.1
b_up_SC_Scaffolding,0.151696446695984,Panel B,adoption,49,0.1
b_dn_SC_Scaffolding,-0.00890889418230796,Panel B,adoption,49,0.1
b_up_SC_Specialized,0.114270003865311,Panel B,adoption,49,0.1
b_dn_SC_Specialized,0.108782115362788,Panel B,adoption,49,0.1
b_up_Physical_Terminal,-0.305540240808214,Panel B,adoption,49,0.1
b_dn_Physical_Terminal,-0.151317447551305,Panel B,adoption,49,0.1
b_up_SC_Scaffolding,0.175511438928445,Panel A,adoption,50,0.1
b_dn_SC_Scaffolding,0.120009742346925,Panel A,adoption,50,0.1
b_up_SC_Specialized,0.188035484229713,Panel A,adoption,50,0.1
b_dn_SC_Specialized,0.213925987623267,Panel A,adoption,50,0.1
b_up_Physical_Terminal,-0.315943885190922,Panel A,adoption,50,0.1
b_dn_Physical_Terminal,-0.063876709754108,Panel A,adoption,50,0.1
b_up_SC_Scaffolding,0.136630696086995,Panel B,adoption,50,0.1
b_dn_SC_Scaffolding,-0.0018439805504048,Panel B,adoption,50,0.1
b_up_SC_Specialized,0.135449939635504,Panel B,adoption,50,0.1
b_dn_SC_Specialized,0.100476317994635,Panel B,adoption,50,0.1
b_up_Physical_Terminal,-0.309331652650006,Panel B,adoption,50,0.1
b_dn_Physical_Terminal,-0.152940708414196,Panel B,adoption,50,0.1
b_up_SC_Scaffolding,0.157658196052382,Panel A,adoption,51,0.1
b_dn_SC_Scaffolding,0.118230340417029,Panel A,adoption,51,0.1
b_up_SC_Specialized,0.215489739532885,Panel A,adoption,51,0.1
b_dn_SC_Specialized,0.202981484408134,Panel A,adoption,51,0.1
b_up_Physical_Terminal,-0.302656988552796,Panel A,adoption,51,0.1
b_dn_Physical_Terminal,-0.0474584125892745,Panel A,adoption,51,0.1
b_up_SC_Scaffolding,0.115834478477109,Panel B,adoption,51,0.1
b_dn_SC_Scaffolding,-0.00324130907615626,Panel B,adoption,51,0.1
b_up_SC_Specialized,0.153975591189639,Panel B,adoption,51,0.1
b_dn_SC_Specialized,0.0887979325028567,Panel B,adoption,51,0.1
b_up_Physical_Terminal,-0.293767253342787,Panel B,adoption,51,0.1
b_dn_Physical_Terminal,-0.13372982499059,Panel B,adoption,51,0.1
b_up_SC_Scaffolding,0.150836346959527,Panel A,adoption,52,0.1
b_dn_SC_Scaffolding,0.123677932031651,Panel A,adoption,52,0.1
b_up_SC_Specialized,0.26253745842133,Panel A,adoption,52,0.1
b_dn_SC_Specialized,0.207476681007152,Panel A,adoption,52,0.1
b_up_Physical_Terminal,-0.285543227220745,Panel A,adoption,52,0.1
b_dn_Physical_Terminal,-0.0233677791796307,Panel A,adoption,52,0.1
b_up_SC_Scaffolding,0.11239315602464,Panel B,adoption,52,0.1
b_dn_SC_Scaffolding,0.00443631648802652,Panel B,adoption,52,0.1
b_up_SC_Specialized,0.200447756401692,Panel B,adoption,52,0.1
b_dn_SC_Specialized,0.098297409839431,Panel B,adoption,52,0.1
b_up_Physical_Terminal,-0.279254617680791,Panel B,adoption,52,0.1
b_dn_Physical_Terminal,-0.117059975109815,Panel B,adoption,52,0.1
b_up_SC_Scaffolding,0.192846508415332,Panel A,adoption,53,0.1
b_dn_SC_Scaffolding,0.129350203873558,Panel A,adoption,53,0.1
b_up_SC_Specialized,0.133504886407787,Panel A,adoption,53,0.1
b_dn_SC_Specialized,0.194639335946999,Panel A,adoption,53,0.1
b_up_Physical_Terminal,-0.298085747102157,Panel A,adoption,53,0.1
b_dn_Physical_Terminal,-0.0458820614744351,Panel A,adoption,53,0.1
b_up_SC_Scaffolding,0.149385258470667,Panel B,adoption,53,0.1
b_dn_SC_Scaffolding,0.00875454771421456,Panel B,adoption,53,0.1
b_up_SC_Specialized,0.0778402406867751,Panel B,adoption,53,0.1
b_dn_SC_Specialized,0.082629541994244,Panel B,adoption,53,0.1
b_up_Physical_Terminal,-0.288042375682453,Panel B,adoption,53,0.1
b_dn_Physical_Terminal,-0.134535415324279,Panel B,adoption,53,0.1
b_up_SC_Scaffolding,0.18560362091294,Panel A,adoption,54,0.1
b_dn_SC_Scaffolding,0.120690837664733,Panel A,adoption,54,0.1
b_up_SC_Specialized,0.187608819406874,Panel A,adoption,54,0.1
b_dn_SC_Specialized,0.198655086269813,Panel A,adoption,54,0.1
b_up_Physical_Terminal,-0.308621706498484,Panel A,adoption,54,0.1
b_dn_Physical_Terminal,-0.0493698701500651,Panel A,adoption,54,0.1
b_up_SC_Scaffolding,0.147262936673841,Panel B,adoption,54,0.1
b_dn_SC_Scaffolding,0.000270447084639121,Panel B,adoption,54,0.1
b_up_SC_Specialized,0.13113034457542,Panel B,adoption,54,0.1
b_dn_SC_Specialized,0.0900666970302919,Panel B,adoption,54,0.1
b_up_Physical_Terminal,-0.298385839268367,Panel B,adoption,54,0.1
b_dn_Physical_Terminal,-0.13897417934516,Panel B,adoption,54,0.1
b_up_SC_Scaffolding,0.113939561357677,Panel A,adoption,55,0.1
b_dn_SC_Scaffolding,0.127084769065858,Panel A,adoption,55,0.1
b_up_SC_Specialized,0.255619934863591,Panel A,adoption,55,0.1
b_dn_SC_Specialized,0.19046842802639,Panel A,adoption,55,0.1
b_up_Physical_Terminal,-0.299001344868038,Panel A,adoption,55,0.1
b_dn_Physical_Terminal,-0.0351150603057878,Panel A,adoption,55,0.1
b_up_SC_Scaffolding,0.0813360665337395,Panel B,adoption,55,0.1
b_dn_SC_Scaffolding,0.00677923198394428,Panel B,adoption,55,0.1
b_up_SC_Specialized,0.190898077880207,Panel B,adoption,55,0.1
b_dn_SC_Specialized,0.0795781027823802,Panel B,adoption,55,0.1
b_up_Physical_Terminal,-0.288498862010285,Panel B,adoption,55,0.1
b_dn_Physical_Terminal,-0.124143641124146,Panel B,adoption,55,0.1
b_up_SC_Scaffolding,0.16082786690792,Panel A,adoption,56,0.1
b_dn_SC_Scaffolding,0.11051945139636,Panel A,adoption,56,0.1
b_up_SC_Specialized,0.203773878127775,Panel A,adoption,56,0.1
b_dn_SC_Specialized,0.208887295216927,Panel A,adoption,56,0.1
b_up_Physical_Terminal,-0.301980732414988,Panel A,adoption,56,0.1
b_dn_Physical_Terminal,-0.0294445301637213,Panel A,adoption,56,0.1
b_up_SC_Scaffolding,0.123245499592639,Panel B,adoption,56,0.1
b_dn_SC_Scaffolding,-0.00897332431942921,Panel B,adoption,56,0.1
b_up_SC_Specialized,0.152776683182293,Panel B,adoption,56,0.1
b_dn_SC_Specialized,0.101068216632043,Panel B,adoption,56,0.1
b_up_Physical_Terminal,-0.293817433754373,Panel B,adoption,56,0.1
b_dn_Physical_Terminal,-0.12493360890708,Panel B,adoption,56,0.1
b_up_SC_Scaffolding,0.179881034644811,Panel A,adoption,57,0.1
b_dn_SC_Scaffolding,0.124268330910731,Panel A,adoption,57,0.1
b_up_SC_Specialized,0.203335576154128,Panel A,adoption,57,0.1
b_dn_SC_Specialized,0.195667134517325,Panel A,adoption,57,0.1
b_up_Physical_Terminal,-0.298849814895897,Panel A,adoption,57,0.1
b_dn_Physical_Terminal,-0.0166318033963013,Panel A,adoption,57,0.1
b_up_SC_Scaffolding,0.138203917036821,Panel B,adoption,57,0.1
b_dn_SC_Scaffolding,0.00641467709381322,Panel B,adoption,57,0.1
b_up_SC_Specialized,0.147021270453951,Panel B,adoption,57,0.1
b_dn_SC_Specialized,0.0850038575949696,Panel B,adoption,57,0.1
b_up_Physical_Terminal,-0.292479648155391,Panel B,adoption,57,0.1
b_dn_Physical_Terminal,-0.111194082063274,Panel B,adoption,57,0.1
b_up_SC_Scaffolding,0.137949355451983,Panel A,adoption,58,0.1
b_dn_SC_Scaffolding,0.12152506708642,Panel A,adoption,58,0.1
b_up_SC_Specialized,0.155908553205758,Panel A,adoption,58,0.1
b_dn_SC_Specialized,0.204013420061151,Panel A,adoption,58,0.1
b_up_Physical_Terminal,-0.257637364209006,Panel A,adoption,58,0.1
b_dn_Physical_Terminal,-0.0432477084655179,Panel A,adoption,58,0.1
b_up_SC_Scaffolding,0.0997003614194283,Panel B,adoption,58,0.1
b_dn_SC_Scaffolding,0.00475739667805733,Panel B,adoption,58,0.1
b_up_SC_Specialized,0.105978318627403,Panel B,adoption,58,0.1
b_dn_SC_Specialized,0.099811334761597,Panel B,adoption,58,0.1
b_up_Physical_Terminal,-0.246232324831728,Panel B,adoption,58,0.1
b_dn_Physical_Terminal,-0.134864501592463,Panel B,adoption,58,0.1
b_up_SC_Scaffolding,0.156002401018631,Panel A,adoption,59,0.1
b_dn_SC_Scaffolding,0.112159221548596,Panel A,adoption,59,0.1
b_up_SC_Specialized,0.209612068249519,Panel A,adoption,59,0.1
b_dn_SC_Specialized,0.21475010286413,Panel A,adoption,59,0.1
b_up_Physical_Terminal,-0.291072875016809,Panel A,adoption,59,0.1
b_dn_Physical_Terminal,-0.0610834608410475,Panel A,adoption,59,0.1
b_up_SC_Scaffolding,0.117489547908805,Panel B,adoption,59,0.1
b_dn_SC_Scaffolding,-0.00556270373640112,Panel B,adoption,59,0.1
b_up_SC_Specialized,0.153758181172021,Panel B,adoption,59,0.1
b_dn_SC_Specialized,0.108325146802004,Panel B,adoption,59,0.1
b_up_Physical_Terminal,-0.282431975448978,Panel B,adoption,59,0.1
b_dn_Physical_Terminal,-0.150423617243966,Panel B,adoption,59,0.1
b_up_SC_Scaffolding,0.18238146062236,Panel A,adoption,60,0.1
